款号,尺码,开始日期,截止日期
AAPE066-1,XXL,2012-1-1,2014-10-2
AAPE066-1,XL,2012-1-1,2014-10-2
AAPE066-1,M,2012-1-1,2014-10-2
AAPE066-1,L,2012-1-1,2014-10-2
AAPE066-1,XS,2012-1-1,2014-10-2
AAPE066-1,S,2012-1-1,2014-10-2
AAPE066-2,XL,2012-1-1,2014-10-2
AAPE066-2,L,2012-1-1,2014-10-2
AAPE066-2,XXL,2012-1-1,2014-10-2
AAPE066-2,XS,2012-1-1,2014-10-2
AAPE066-2,S,2012-1-1,2014-10-2
AAPE066-2,M,2012-1-1,2014-10-2
AAPE163-1,XS,2012-1-1,2014-10-2
AAPE163-1,XL,2012-1-1,2014-10-2
AAPE163-1,M,2012-1-1,2014-10-2
AAPE163-1,L,2012-1-1,2014-10-2
AAPE163-1,4XL,2012-1-1,2014-10-2
AAPE163-1,3XL,2012-1-1,2014-10-2
AAPE163-1,XXL,2012-1-1,2014-10-2
AAPE163-1,S,2012-1-1,2014-10-2
AAPE163-1,5XL,2012-1-1,2014-10-2
AAPE163-2,XL,2012-1-1,2014-10-2
AAPE163-2,S,2012-1-1,2014-10-2
AAPE163-2,L,2012-1-1,2014-10-2
AAPE163-2,3XL,2012-1-1,2014-10-2
AAPE163-2,XXL,2012-1-1,2014-10-2
AAPE163-2,M,2012-1-1,2014-10-2
AAPE165-2,5XL,2012-1-1,2014-10-2
AAPE165-2,XS,2012-1-1,2014-10-2
AAPE165-2,XL,2012-1-1,2014-10-2
AAPE165-2,M,2012-1-1,2014-10-2
AAPE165-2,L,2012-1-1,2014-10-2
AAPE165-2,4XL,2012-1-1,2014-10-2
AAPE165-2,3XL,2012-1-1,2014-10-2
AAPE165-2,XXL,2012-1-1,2014-10-2
AAPE165-2,S,2012-1-1,2014-10-2
AAPE165-3,XL,2012-1-1,2014-10-2
AAPE165-3,S,2012-1-1,2014-10-2
AAPE165-3,L,2012-1-1,2014-10-2
AAPE165-3,3XL,2012-1-1,2014-10-2
AAPE165-3,XXL,2012-1-1,2014-10-2
AAPE165-3,M,2012-1-1,2014-10-2
ASKD010-3,XS,2012-1-1,2014-10-2
ASKD010-3,S,2012-1-1,2014-10-2
ASKD010-3,L,2012-1-1,2014-10-2
ASKD010-3,XXL,2012-1-1,2014-10-2
ASKD010-3,XL,2012-1-1,2014-10-2
ASKD010-3,M,2012-1-1,2014-10-2
AAPE061-2,XL,2012-1-1,2014-10-2
AAPE061-2,M,2012-1-1,2014-10-2
AAPE061-2,L,2012-1-1,2014-10-2
AAPE061-2,3XL,2012-1-1,2014-10-2
AAPE061-2,XXL,2012-1-1,2014-10-2
